szer_geo,dlug_geo
52.27183823406368, 20.944571455955177
52.27169462128122, 20.945074370159197
52.27156167646754, 20.945542415614558
52.271453350763856, 20.945931335941907
52.271305633475635, 20.946469118829015
52.27119812780223, 20.946852674741077
52.271070105443776, 20.947311332465244
52.27092566951304, 20.94784106875477
52.27074184128756, 20.94850223327796
52.270637616912474, 20.948880424734728
52.270549805634616, 20.949198266490953
52.27042670541127, 20.949636807698027
52.27034710042352, 20.94994123840968
52.27022892368323, 20.950369050731343
52.27013947024032, 20.95069225694661
52.270034423772515, 20.951073130612297
52.26992855637736, 20.95144461654678
52.269778371957415, 20.951998492740348
52.26963557319128, 20.952494701389302
52.26953955307267, 20.952846070756934
52.269496056709336, 20.953019073266454
52.26939347078209, 20.953369101529635
52.26908653226306, 20.954478194958785
52.26887643408324, 20.955247988945708
52.26860067871275, 20.956232359661836
52.26835939135579, 20.9571013953881
52.268172269643465, 20.957796087531175
52.26803438998534, 20.958316436060347
52.26787681270361, 20.95887835886283
52.26773646996953, 20.959343722109278
52.26765850159198, 20.9596521761343
52.26754524201366, 20.960082670709482
52.26737124848485, 20.960706284281812
52.26727111981867, 20.96106704142162
52.26712010567268, 20.961618235353292
52.266954317811376, 20.96225123665682
52.266847622317236, 20.96261333491244
52.26658662766124, 20.9635762479123
52.266396215487674, 20.964241435787233
52.26609253922228, 20.96531968377036
52.26580855898221, 20.96633892324156
52.265601728307594, 20.967076530692704
52.265426085627944, 20.967720260831882
52.2651814979204, 20.968613436489036
52.26494183350181, 20.96948247217693
52.2646463550266, 20.97053926256832
52.264319684877854, 20.971746256579284
52.26416866067899, 20.97227196952628
52.26407344949495, 20.97260992794641
52.26370081069935, 20.97392957473173
52.263433231130236, 20.974930038656378
52.26307211056203, 20.976203722947517
52.262684688727674, 20.977636022507195
52.262525450793134, 20.97818051099708
52.26226607233516, 20.979143423996938
52.26209698302449, 20.979738874417247
52.261977142640966, 20.980028552979878
52.26190490992461, 20.98007683274032
52.261693136055285, 20.980208260977072
52.26140584429083, 20.980412108888316
52.261194068038115, 20.980535490498326
52.26100527440201, 20.980618638974637
52.26087229751885, 20.98065887210619
52.26057186682682, 20.98072592732902
52.26035187803473, 20.98076884267163
52.260064577595855, 20.98082785126772
52.259788767401645, 20.98087613104728
52.25948997111247, 20.980940504061202
52.25917968052753, 20.981007559284034
52.258877596602616, 20.98107461450686
52.25845073535427, 20.98115776299253
52.25810595982456, 20.98122481821536
52.257807152197444, 20.981291873438195
52.25753789522542, 20.981361610889067
52.257219381846106, 20.98143939494755
52.25679578834422, 20.98160300969126
52.25635248846846, 20.98176662445377
52.25598306853591, 20.981914145943996
52.25559230097653, 20.982072396282778
52.25520152998098, 20.982230646623712
52.25505868426521, 20.98229770184654
52.25500614319656, 20.982356710442634
52.25484031004043, 20.982429130083286
52.25468104395035, 20.982517642977424
52.25459566395527, 20.982582015991344
52.25437564550411, 20.982772452848177
52.25421966162267, 20.98291192771167
52.25409815800866, 20.983008487232546
52.253999641320526, 20.983102364544507
52.253587510790105, 20.98345105172256
52.253408536584004, 20.983617348675182
52.25313104303845, 20.98385070085063
52.25280757202226, 20.984129650615934
52.25235109624459, 20.984531981952923
52.25200134721984, 20.984835071585415
52.251758327506074, 20.985044283880647
52.25153993703295, 20.985229356295665
52.25138394316672, 20.98535810235177
52.25111300517032, 20.985591454527224
52.25096193599313, 20.98574165822637
52.2507024898881, 20.985953552746988
52.24990279522775, 20.98665360929561
52.249502121439605, 20.987002296454335
52.248983210640276, 20.987450225377405
52.248390396915156, 20.987962527279837
52.248048827497456, 20.988265616912855
52.247641568237796, 20.988627715116145
52.247127453543605, 20.98906392725753
52.246521477220995, 20.989586958040643
52.245936841822164, 20.990099259927536
52.24553941673566, 20.990442582668432
52.244852946812685, 20.991038033091392
52.244320843210076, 20.991507419660977
52.243639281441396, 20.99208677680788
52.243258259220816, 20.992416688504207
52.24269985865276, 20.992904850567804
52.24210039142393, 20.993462750021763
52.241965218608144, 20.99349761875217
52.24177962791663, 20.99365318686914
52.24155133387748, 20.993843623701977
52.24139694731486, 20.993999191818943
52.24071534062464, 20.994573184568967
52.24022589129224, 20.99500233801277
52.23971179944347, 20.99545294911965
52.23952127187333, 20.99560851723662
52.23935373834039, 20.995705076757496
52.238956254277255, 20.99586600929473
52.23863924998356, 20.995994755322563
52.238431316261526, 20.996079935194782
52.23773054610675, 20.996364585736565
52.23701740551591, 20.996664249861666
52.23609982995178, 20.997039778267666
52.235300710687895, 20.997377374525666
52.23458985416003, 20.997661865742337
52.23382323139353, 20.99799946200754
52.23336789767122, 20.99816257031056
52.23302174799936, 20.998382576851448
52.232893973948485, 20.99845085474345
52.23281266299735, 20.998576030878784
52.23257569880452, 20.99872017309523
52.232001868484986, 20.99909949475037
52.23145590968422, 20.99945985030614
52.23073802174171, 20.999952968415034
52.22993183598294, 21.000514364465367
52.22909078509473, 21.001075760494853
52.22865863674088, 21.001360251711525
52.2279383801173, 21.00180785125593
52.22755501296652, 21.002039237445487
52.22708567410931, 21.002361660846233
52.226660476721264, 21.00263477241424
52.22593554061869, 21.003082371958786
52.22534071242807, 21.003431347851233
52.22478073014674, 21.003719632295187
52.223967465313514, 21.004227923287363
52.22341676039328, 21.004573105963587
52.223333108415474, 21.00463000420692
52.22303335418155, 21.0047855260824
52.22286837231647, 21.00479690573107
52.22271733204339, 21.004777939649955
52.22205042498065, 21.004838631113262
52.221181339452535, 21.004861390410593
52.22046560915664, 21.004903115791766
52.22038195161953, 21.00485380398088
52.220307589232036, 21.00487277006199
52.22002640532876, 21.004880356494432
52.219868383841394, 21.004891736143097
52.21981028756499, 21.004895529359324
52.21843919335418, 21.004971393690365
52.21799764553869, 21.00498277333903
52.21737714721182, 21.005020705508144
52.217258624079285, 21.00504346480548
52.217077352794256, 21.005073810535254
52.21694023684361, 21.005100363048815
52.21672178004785, 21.00514588164348
52.2164266292662, 21.005244505265257
52.21545285014923, 21.005494857558354
52.21449531861234, 21.00578693521652
52.214009572645395, 21.005927284216746
52.21330999612944, 21.006151083984925
52.21275451058908, 21.006314192287224
52.21196194388815, 21.006579717426234
52.21128557814126, 21.006776964669793
52.21038606543206, 21.00706524912668
52.209735243876715, 21.007296635316237
52.20943074908958, 21.007395258938015
52.208728776027755, 21.007687336615714
52.20861022981827, 21.007729061994155
52.208110472712626, 21.007926309237714
52.207887323538436, 21.00800596677838
52.20781061575096, 21.00802113964327
52.20770601399502, 21.00798700068936
52.20757816708729, 21.007835272040474
52.20750378326261, 21.007600092634696
52.20742707481294, 21.00722456422869
52.2074061543037, 21.007114560958243
52.207331770191054, 21.006636615714243
52.20725273692109, 21.006154877145633
52.207071424802244, 21.00514588163052
52.206871515711065, 21.003988950682732
