XCoord;YCoord;route_id;trakcja
7499444.06410000;5791525.01460000;1;tram
7499474.51040000;5791534.55770000;1;tram
7499583.93670000;5791577.18350000;1;tram
7499650.19510000;5791603.47000000;1;tram
7499690.80760000;5791622.35990000;1;tram
7499724.06440000;5791636.18060000;1;tram
7499727.80280000;5791637.73420000;1;tram
7499736.69070000;5791641.42780000;1;tram
7499751.91680000;5791646.94570000;1;tram
7499775.84800000;5791652.77480000;1;tram
7499796.01700000;5791655.63340000;1;tram
7499832.79090000;5791659.98240000;1;tram
7499851.84690000;5791662.17370000;1;tram
7499858.21710000;5791662.86330000;1;tram
7499885.68480000;5791666.05590000;1;tram
7499951.00490000;5791673.17570000;1;tram
7499973.09230000;5791675.04480000;1;tram
7499992.91290000;5791675.87920000;1;tram
7500052.09480000;5791674.71120000;1;tram
7500078.23100000;5791673.13160000;1;tram
7500099.92230000;5791673.86630000;1;tram
7500122.65150000;5791676.40360000;1;tram
7500134.51780000;5791678.38440000;1;tram
7500153.83980000;5791682.47950000;1;tram
7500194.47060000;5791692.63930000;1;tram
7500201.11380000;5791694.98720000;1;tram
7500222.62720000;5791702.64310000;1;tram
7500246.37990000;5791712.60240000;1;tram
7500252.94790000;5791715.67350000;1;tram
7500282.81080000;5791730.46210000;1;tram
7500375.15680000;5791775.63020000;1;tram
7500431.26960000;5791803.12800000;1;tram
7500466.43630000;5791819.26450000;1;tram
7500517.24340000;5791843.98120000;1;tram
7500921.29280000;5792041.55530000;1;tram
7500934.50880000;5792048.14470000;1;tram
7500946.19580000;5792053.83240000;1;tram
7501012.20740000;5792085.55570000;1;tram
7501078.20440000;5792117.37990000;1;tram
7501140.71920000;5792148.02480000;1;tram
7501173.89500000;5792161.86270000;1;tram
7501206.17730000;5792171.79520000;1;tram
7501268.93340000;5792187.39890000;1;tram
7501373.73970000;5792213.97450000;1;tram
7501387.18770000;5792217.33840000;1;tram
7501390.78520000;5792218.18500000;1;tram
7501393.23600000;5792218.75320000;1;tram
7501406.91610000;5792221.85010000;1;tram
7501417.34680000;5792224.59020000;1;tram
7501420.64390000;5792225.43680000;1;tram
7501431.32390000;5792228.30480000;1;tram
7501442.46090000;5792231.29560000;1;tram
7501455.82640000;5792236.19510000;1;tram
7501471.89490000;5792242.88680000;1;tram
7501498.62480000;5792255.96840000;1;tram
7501522.29590000;5792269.91690000;1;tram
7501526.10450000;5792272.37700000;1;tram
7501568.11500000;5792299.44950000;1;tram
7501720.45450000;5792396.85600000;1;tram
7501768.94660000;5792427.81560000;1;tram
7501801.46860000;5792446.28600000;1;tram
7501857.40160000;5792474.92380000;1;tram
7501960.06010000;5792523.51890000;1;tram
7502029.56740000;5792555.96930000;1;tram
7502092.49430000;5792585.79190000;1;tram
7502139.12240000;5792608.02010000;1;tram
7502189.40160000;5792631.70800000;1;tram
7502250.14960000;5792660.37450000;1;tram
7502264.82330000;5792666.30050000;1;tram
7502282.75350000;5792671.47140000;1;tram
7502302.20630000;5792675.87530000;1;tram
7502321.09330000;5792678.45430000;1;tram
7502393.64610000;5792685.39840000;1;tram
7502421.24320000;5792688.21570000;1;tram
7502438.55220000;5792692.86390000;1;tram
7502454.74720000;5792700.20420000;1;tram
7502465.50210000;5792706.76300000;1;tram
7502472.83750000;5792712.06280000;1;tram
7502475.96250000;5792714.99070000;1;tram
7502483.83600000;5792722.77200000;1;tram
7502524.17860000;5792763.27020000;1;tram
7502532.58460000;5792770.60680000;1;tram
7502539.96750000;5792776.40740000;1;tram
7502546.57840000;5792783.33140000;1;tram
7502549.27260000;5792787.44960000;1;tram
7502551.33860000;5792791.95680000;1;tram
7502552.66700000;5792797.10900000;1;tram
7502552.94410000;5792802.48320000;1;tram
7502552.05380000;5792808.16830000;1;tram
7502549.54510000;5792814.95420000;1;tram
7502545.80080000;5792821.97290000;1;tram
7502542.93200000;5792825.72110000;1;tram
7502532.78190000;5792838.48900000;1;tram
7502509.60520000;5792870.07610000;1;tram
7502482.05680000;5792908.21460000;1;tram
7502459.25670000;5792938.77850000;1;tram
7502409.73030000;5793004.33310000;1;tram
7502266.84310000;5793204.05110000;1;tram
7502199.96640000;5793312.05820000;1;tram
7502189.48220000;5793328.42050000;1;tram
7502167.51660000;5793363.26980000;1;tram
7502135.41470000;5793416.51790000;1;tram
7501978.59840000;5793672.19310000;1;tram
7501937.14770000;5793750.07260000;1;tram
7501906.29280000;5793821.33640000;1;tram
7501893.10360000;5793849.36990000;1;tram
7501887.09290000;5793862.69700000;1;tram
7501879.64840000;5793877.68150000;1;tram
7501781.44000000;5794093.01900000;1;tram
7501778.19450000;5794104.01070000;1;tram
7501777.35890000;5794112.51100000;1;tram
7501778.61110000;5794122.16920000;1;tram
7501780.41000000;5794129.52440000;1;tram
7501786.71140000;5794141.16490000;1;tram
7501793.53960000;5794148.94470000;1;tram
7501797.03290000;5794151.11560000;1;tram
7501806.80970000;5794157.21650000;1;tram
7501829.51010000;5794167.47230000;1;tram
7501946.47030000;5794218.08650000;1;tram
7501968.05880000;5794225.61640000;1;tram
7501972.76690000;5794227.19830000;1;tram
7502018.40030000;5794242.21510000;1;tram
7502042.96270000;5794252.52830000;1;tram
7502158.97030000;5794303.24730000;1;tram
7502292.71430000;5794361.34290000;1;tram
7502297.80380000;5794363.69290000;1;tram
7502301.92430000;5794366.14270000;1;tram
7502305.64210000;5794368.85920000;1;tram
7502309.61190000;5794372.41040000;1;tram
7502313.00850000;5794376.13940000;1;tram
7502315.96820000;5794380.14620000;1;tram
7502318.89330000;5794385.15450000;1;tram
7502320.74750000;5794389.20540000;1;tram
7502322.32170000;5794393.74570000;1;tram
7502323.38410000;5794398.07440000;1;tram
7502324.05760000;5794402.45850000;1;tram
7502324.32860000;5794406.66450000;1;tram
7502324.27220000;5794410.59210000;1;tram
7502323.81970000;5794415.16480000;1;tram
7502322.90310000;5794419.83750000;1;tram
7502321.57030000;5794424.33190000;1;tram
7502319.87600000;5794428.55920000;1;tram
7502295.51540000;5794486.48300000;1;tram
7502265.32760000;5794559.90350000;1;tram
7502237.68880000;5794626.67160000;1;tram
7502231.18610000;5794641.60040000;1;tram
7502226.38400000;5794653.05840000;1;tram
7502220.90550000;5794666.40770000;1;tram
7502182.25780000;5794757.72730000;1;tram
7502107.38350000;5794937.08610000;1;tram
7502098.08780000;5794959.40180000;1;tram
7502090.64980000;5794977.46790000;1;tram
7502082.67280000;5794995.62290000;1;tram
7502068.96690000;5795024.44570000;1;tram
7502019.71060000;5795143.83420000;1;tram
7502012.17060000;5795162.28980000;1;tram
7502005.63490000;5795177.76400000;1;tram
7501998.77140000;5795194.00590000;1;tram
7501948.64530000;5795313.07200000;1;tram
7501932.74670000;5795352.93180000;1;tram
7501926.06140000;5795368.37270000;1;tram
7501924.05390000;5795372.67780000;1;tram
7501864.99270000;5795513.81630000;1;tram
7501860.85450000;5795523.85070000;1;tram
7501860.39020000;5795524.96320000;1;tram
7501858.06190000;5795529.92470000;1;tram
7501850.11330000;5795549.80470000;1;tram
7501839.70730000;5795573.55570000;1;tram
7501834.35410000;5795585.77060000;1;tram
7501832.43560000;5795589.73090000;1;tram
7501831.76650000;5795591.12150000;1;tram
7501826.09290000;5795602.85770000;1;tram
7501796.70690000;5795666.60140000;1;tram
7501775.72650000;5795711.25540000;1;tram
7501773.99920000;5795714.94870000;1;tram
7501769.10410000;5795725.43920000;1;tram
7501705.81600000;5795863.96340000;1;tram
7501694.75670000;5795886.69090000;1;tram
7501679.12300000;5795921.50020000;1;tram
7501672.39850000;5795936.46300000;1;tram
7501632.72910000;5796021.64490000;1;tram
7501574.99880000;5796146.45380000;1;tram
7501551.81050000;5796196.81580000;1;tram
7501594.05400000;5796095.41170000;1;tram
7501629.45540000;5796019.73010000;1;tram
7501668.76970000;5795935.13770000;1;tram
7501685.59130000;5795897.76970000;1;tram
7501691.36010000;5795884.94290000;1;tram
7501702.26230000;5795862.47130000;1;tram
7501760.43680000;5795734.69330000;1;tram
7501765.59120000;5795723.93590000;1;tram
7501770.40460000;5795713.34530000;1;tram
7501772.12510000;5795709.58510000;1;tram
7501773.64080000;5795706.23660000;1;tram
7501781.50130000;5795689.42640000;1;tram
7501788.67020000;5795674.09520000;1;tram
7501793.39230000;5795663.99670000;1;tram
7501822.63450000;5795601.44340000;1;tram
7501828.39010000;5795589.57360000;1;tram
7501828.99090000;5795588.33880000;1;tram
7501830.83450000;5795584.08920000;1;tram
7501836.43300000;5795572.56430000;1;tram
7501845.81540000;5795549.45810000;1;tram
7501854.48080000;5795528.29890000;1;tram
7501856.73400000;5795523.44860000;1;tram
7501857.25980000;5795522.20270000;1;tram
7501920.54090000;5795371.19670000;1;tram
7501922.34370000;5795366.89140000;1;tram
7501945.33010000;5795311.79120000;1;tram
7501983.48410000;5795221.64890000;1;tram
7501995.22410000;5795192.71370000;1;tram
7502001.84890000;5795176.04900000;1;tram
7502008.62330000;5795160.85310000;1;tram
7502066.70260000;5795022.20840000;1;tram
7502079.18680000;5794994.21950000;1;tram
7502086.82960000;5794975.80850000;1;tram
7502094.41080000;5794957.73120000;1;tram
7502179.19460000;5794756.57990000;1;tram
7502212.62440000;5794675.82810000;1;tram
7502217.21490000;5794664.43660000;1;tram
7502222.69330000;5794651.20970000;1;tram
7502227.48170000;5794639.87410000;1;tram
7502244.96200000;5794598.32480000;1;tram
7502261.67750000;5794558.60000000;1;tram
7502291.26420000;5794486.48100000;1;tram
7502316.18500000;5794427.04420000;1;tram
7502317.36730000;5794423.39530000;1;tram
7502318.36550000;5794419.16770000;1;tram
7502318.98850000;5794414.86210000;1;tram
7502319.22240000;5794410.90120000;1;tram
7502319.14920000;5794406.92910000;1;tram
7502318.78920000;5794403.23490000;1;tram
7502318.03380000;5794398.98430000;1;tram
7502317.02570000;5794395.15630000;1;tram
7502315.63550000;5794391.21690000;1;tram
7502313.76080000;5794387.11040000;1;tram
7502310.41970000;5794381.52330000;1;tram
7502306.91430000;5794377.01550000;1;tram
7502302.56270000;5794372.60740000;1;tram
7502299.26120000;5794369.91330000;1;tram
7502295.85040000;5794367.56400000;1;tram
7502290.44030000;5794364.62410000;1;tram
7502158.90710000;5794307.44190000;1;tram
7502011.38460000;5794243.55860000;1;tram
7501971.50280000;5794231.00300000;1;tram
7501966.71970000;5794229.48790000;1;tram
7501944.27860000;5794221.11200000;1;tram
7501886.78100000;5794196.87860000;1;tram
7501809.61940000;5794162.20210000;1;tram
7501801.26800000;5794158.31600000;1;tram
7501794.86840000;5794154.35260000;1;tram
7501791.29330000;5794152.15940000;1;tram
7501784.91470000;5794146.33800000;1;tram
7501780.02400000;5794140.09430000;1;tram
7501777.76010000;5794135.40930000;1;tram
7501774.74620000;5794128.66560000;1;tram
7501773.09760000;5794120.77640000;1;tram
7501773.08730000;5794111.33000000;1;tram
7501774.07890000;5794105.42230000;1;tram
7501776.06760000;5794097.66790000;1;tram
7501780.28850000;5794088.06730000;1;tram
7501863.14310000;5793904.59000000;1;tram
7501877.02130000;5793876.53440000;1;tram
7501884.62970000;5793861.46100000;1;tram
7501890.46990000;5793847.93360000;1;tram
7501934.81480000;5793747.11210000;1;tram
7501977.83580000;5793667.70880000;1;tram
7502132.36410000;5793415.98260000;1;tram
7502169.21290000;5793355.13720000;1;tram
7502187.01870000;5793327.49590000;1;tram
7502196.75230000;5793310.52140000;1;tram
7502265.33620000;5793200.80150000;1;tram
7502407.16480000;5793002.15110000;1;tram
7502456.19910000;5792937.99810000;1;tram
7502480.15390000;5792905.23180000;1;tram
7502483.23540000;5792899.32520000;1;tram
7502488.01970000;5792887.13310000;1;tram
7502490.65720000;5792881.80490000;1;tram
7502493.60140000;5792877.37800000;1;tram
7502516.17700000;5792846.34690000;1;tram
7502528.37670000;5792829.99730000;1;tram
7502536.02700000;5792819.77610000;1;tram
7502540.43310000;5792813.45850000;1;tram
7502542.67410000;5792809.49870000;1;tram
7502544.25300000;5792805.36050000;1;tram
7502545.26550000;5792800.96600000;1;tram
7502545.57520000;5792796.12620000;1;tram
7502544.73140000;5792791.02990000;1;tram
7502542.85000000;5792786.08880000;1;tram
7502540.84490000;5792782.50510000;1;tram
7502537.28380000;5792778.31980000;1;tram
7502530.24900000;5792772.71960000;1;tram
7502522.42970000;5792766.09540000;1;tram
7502482.89240000;5792725.96470000;1;tram
7502474.15220000;5792717.72680000;1;tram
7502469.09600000;5792713.71880000;1;tram
7502462.57250000;5792709.07580000;1;tram
7502453.07980000;5792703.69710000;1;tram
7502437.29430000;5792696.55730000;1;tram
7502420.84520000;5792692.37680000;1;tram
7502393.63060000;5792689.29270000;1;tram
7502320.83220000;5792682.00350000;1;tram
7502301.99280000;5792680.06990000;1;tram
7502281.91210000;5792675.46540000;1;tram
7502263.01270000;5792669.87130000;1;tram
7502248.32530000;5792663.91190000;1;tram
7502187.91200000;5792635.12310000;1;tram
7502106.12220000;5792596.02290000;1;tram
7502090.90920000;5792589.01790000;1;tram
7502027.74320000;5792559.61790000;1;tram
7501958.24960000;5792527.01190000;1;tram
7501855.50240000;5792478.66150000;1;tram
7501799.07810000;5792449.77880000;1;tram
7501766.67910000;5792430.88570000;1;tram
7501718.83530000;5792400.37140000;1;tram
7501565.84060000;5792302.86460000;1;tram
7501542.58620000;5792288.66000000;1;tram
7501523.48180000;5792276.53750000;1;tram
7501519.61860000;5792274.07740000;1;tram
7501496.34350000;5792259.61710000;1;tram
7501470.30990000;5792246.58030000;1;tram
7501454.04370000;5792239.43230000;1;tram
7501442.21390000;5792235.62370000;1;tram
7501437.93380000;5792234.24270000;1;tram
7501419.61200000;5792229.26400000;1;tram
7501416.24660000;5792228.40630000;1;tram
7501401.68580000;5792224.96410000;1;tram
7501391.46680000;5792222.30200000;1;tram
7501389.69870000;5792221.87870000;1;tram
7501386.30600000;5792221.05440000;1;tram
7501332.32280000;5792207.45430000;1;tram
7501267.39630000;5792191.34850000;1;tram
7501204.27850000;5792175.58890000;1;tram
7501171.83920000;5792165.56730000;1;tram
7501139.45530000;5792151.99670000;1;tram
7501076.18290000;5792120.66170000;1;tram
7501010.30880000;5792088.73740000;1;tram
7500944.90490000;5792056.73610000;1;tram
7500919.93370000;5792044.23650000;1;tram
7500914.69770000;5792041.81000000;1;tram
7500484.11810000;5791831.99470000;1;tram
7500464.61300000;5791822.46870000;1;tram
7500429.48740000;5791805.50890000;1;tram
7500373.40880000;5791779.07920000;1;tram
7500281.34270000;5791734.22280000;1;tram
7500251.21350000;5791719.30070000;1;tram
7500245.15760000;5791716.36300000;1;tram
7500221.72580000;5791706.52620000;1;tram
7500199.93240000;5791698.59220000;1;tram
7500192.83190000;5791696.12180000;1;tram
7500175.06670000;5791691.01410000;1;tram
7500157.63590000;5791687.05260000;1;tram
7500152.01000000;5791685.70610000;1;tram
7500133.28190000;5791682.01160000;1;tram
7500121.99590000;5791680.39800000;1;tram
7500099.70380000;5791677.92740000;1;tram
7500078.79760000;5791677.12590000;1;tram
7500052.11520000;5791678.60540000;1;tram
7499992.70810000;5791679.79570000;1;tram
7499972.99680000;5791678.78320000;1;tram
7499949.93300000;5791677.04770000;1;tram
7499885.09090000;5791670.21720000;1;tram
7499858.03980000;5791667.04680000;1;tram
7499851.83340000;5791666.33500000;1;tram
7499832.62720000;5791664.08800000;1;tram
7499795.45050000;5791659.30510000;1;tram
7499774.72840000;5791656.68020000;1;tram
7499750.98840000;5791651.12930000;1;tram
7499735.42100000;5791645.55580000;1;tram
7499726.21930000;5791641.86840000;1;tram
7499722.45430000;5791640.35960000;1;tram
7499688.61620000;5791626.79940000;1;tram
7499647.63490000;5791606.36300000;1;tram
7499614.36920000;5791593.01390000;1;tram
7499582.89230000;5791581.22250000;1;tram
7499582.29150000;5791580.98890000;1;tram
7499473.35690000;5791538.67460000;1;tram
7499442.61700000;5791528.90900000;1;tram
7499305.83670000;5791491.48600000;1;tram
7499254.62540000;5791477.39640000;1;tram
7499232.02390000;5791469.64480000;1;tram
7499204.69010000;5791458.97890000;1;tram
7499154.59010000;5791438.75950000;1;tram
7499147.31110000;5791436.24620000;1;tram
7499130.04190000;5791429.33970000;1;tram
7499120.61180000;5791425.35810000;1;tram
7499097.25160000;5791415.80480000;1;tram
7499081.10190000;5791407.66330000;1;tram
7499061.53730000;5791395.12760000;1;tram
7499041.26890000;5791380.11090000;1;tram
7499018.62290000;5791359.17550000;1;tram
7498996.31110000;5791337.06080000;1;tram
7498972.58580000;5791315.28020000;1;tram
7498948.47890000;5791298.10610000;1;tram
7498933.66670000;5791288.89670000;1;tram
7498919.20970000;5791281.17820000;1;tram
7498908.12650000;5791275.75090000;1;tram
7498897.13880000;5791270.84660000;1;tram
7498883.54960000;5791265.77600000;1;tram
7498871.29200000;5791261.86230000;1;tram
7498866.92860000;5791260.63950000;1;tram
7498859.65610000;5791258.60500000;1;tram
7498855.62720000;5791257.45990000;1;tram
7498850.45110000;5791256.15930000;1;tram
7498843.76590000;5791254.38060000;1;tram
7498839.45700000;5791253.23570000;1;tram
7498830.31340000;5791250.82340000;1;tram
7498803.34020000;5791243.60880000;1;tram
7498800.30150000;5791242.65270000;1;tram
7498794.37420000;5791240.99630000;1;tram
7498790.35880000;5791239.61760000;1;tram
7498786.45930000;5791237.04840000;1;tram
7498781.15250000;5791231.93160000;1;tram
7498765.14830000;5791209.18210000;1;tram
7498763.61810000;5791206.89050000;1;tram
7498760.84480000;5791202.68540000;1;tram
7498758.52230000;5791198.88070000;1;tram
7498757.34730000;5791196.92280000;1;tram
7498754.36840000;5791190.20320000;1;tram
7498752.96800000;5791187.74470000;1;tram
7498732.97180000;5791122.89420000;1;tram
7498727.27870000;5791103.26880000;1;tram
7498721.78400000;5791085.21210000;1;tram
7498719.09130000;5791076.34510000;1;tram
7498713.43930000;5791057.75440000;1;tram
7498710.00850000;5791046.26180000;1;tram
7498623.76650000;5790758.83560000;1;tram
7498622.81640000;5790755.31990000;1;tram
7498622.26260000;5790753.28390000;1;tram
7498616.43900000;5790733.90340000;1;tram
7498598.77620000;5790674.56050000;1;tram
7498592.84780000;5790647.66970000;1;tram
7498579.73850000;5790584.56480000;1;tram
7498577.85720000;5790573.33890000;1;tram
7498574.22540000;5790553.96890000;1;tram
