,vhl_namespace,vhl_name,lsh_time,lsh_added,lat,lon,ol,ob
93,tw,3205,2022-04-15 00:08:53+02,2022-04-15 00:08:56.1999+02,52.256763,21.056097,,
94,tw,3205,2022-04-15 00:08:59+02,2022-04-15 00:09:01.379483+02,52.256687,21.056196,,
95,tw,3205,2022-04-15 00:09:04+02,2022-04-15 00:09:05.940159+02,52.256577,21.056282,,
96,tw,3205,2022-04-15 00:09:09+02,2022-04-15 00:09:11.113393+02,52.256554,21.056297,,
97,tw,3205,2022-04-15 00:09:15+02,2022-04-15 00:09:16.818186+02,52.256554,21.056297,,
98,tw,3205,2022-04-15 00:09:19+02,2022-04-15 00:09:21.922676+02,52.256554,21.056297,,
99,tw,3205,2022-04-15 00:09:25+02,2022-04-15 00:09:27.344235+02,52.256554,21.056297,,
100,tw,3205,2022-04-15 00:09:30+02,2022-04-15 00:09:32.481802+02,52.256554,21.056297,,
101,tw,3205,2022-04-15 00:09:36+02,2022-04-15 00:09:38.34119+02,52.256508000000004,21.056326000000002,,
102,tw,3205,2022-04-15 00:09:40+02,2022-04-15 00:09:42.671584+02,52.25639,21.056348999999997,,
103,tw,3205,2022-04-15 00:09:46+02,2022-04-15 00:09:48.328967+02,52.25625,21.056293,,
104,tw,3205,2022-04-15 00:09:51+02,2022-04-15 00:09:53.954685+02,52.256184000000005,21.056186999999998,,
105,tw,3205,2022-04-15 00:09:56+02,2022-04-15 00:09:58.633037+02,52.256157,21.056122,,
106,tw,3205,2022-04-15 00:10:02+02,2022-04-15 00:10:03.616515+02,52.25615,21.056105,,
107,tw,3205,2022-04-15 00:10:07+02,2022-04-15 00:10:09.1186+02,52.256134,21.056076,,
108,tw,3205,2022-04-15 00:10:12+02,2022-04-15 00:10:14.421916+02,52.256134,21.056076,,
109,tw,3205,2022-04-15 00:10:17+02,2022-04-15 00:10:19.446063+02,52.256134,21.056076,,
110,tw,3205,2022-04-15 00:10:23+02,2022-04-15 00:10:25.058942+02,52.256134,21.056076,,
111,tw,3205,2022-04-15 00:10:28+02,2022-04-15 00:10:30.620026+02,52.256134,21.056076,,
112,tw,3205,2022-04-15 00:10:33+02,2022-04-15 00:10:35.481168+02,52.256134,21.056076,,
113,tw,3205,2022-04-15 00:10:38+02,2022-04-15 00:10:40.968819+02,52.256134,21.056076,,
114,tw,3205,2022-04-15 00:10:43+02,2022-04-15 00:10:45.951198+02,52.256134,21.056076,,
115,tw,3205,2022-04-15 00:10:49+02,2022-04-15 00:10:51.08021+02,52.256134,21.056076,,
116,tw,3205,2022-04-15 00:10:54+02,2022-04-15 00:10:56.355488+02,52.256134,21.056076,,
117,tw,3205,2022-04-15 00:10:59+02,2022-04-15 00:11:09.03715+02,52.256134,21.056076,,
118,tw,3205,2022-04-15 00:11:04+02,2022-04-15 00:11:09.483311+02,52.256134,21.056076,,
119,tw,3205,2022-04-15 00:11:10+02,2022-04-15 00:11:12.670532+02,52.256134,21.056076,,
120,tw,3205,2022-04-15 00:11:15+02,2022-04-15 00:11:17.648979+02,52.256134,21.056076,,
121,tw,3205,2022-04-15 00:11:20+02,2022-04-15 00:11:22.48991+02,52.256134,21.056076,,
122,tw,3205,2022-04-15 00:11:26+02,2022-04-15 00:11:27.498981+02,52.256134,21.056076,,
123,tw,3205,2022-04-15 00:11:31+02,2022-04-15 00:11:33.366301+02,52.256134,21.056076,,
124,tw,3205,2022-04-15 00:11:36+02,2022-04-15 00:11:38.494143+02,52.256134,21.056076,,
125,tw,3205,2022-04-15 00:11:41+02,2022-04-15 00:11:43.362938+02,52.256134,21.056076,,
126,tw,3205,2022-04-15 00:11:47+02,2022-04-15 00:11:48.656581+02,52.256134,21.056076,,
127,tw,3205,2022-04-15 00:11:52+02,2022-04-15 00:11:54.16934+02,52.256134,21.056076,,
128,tw,3205,2022-04-15 00:11:57+02,2022-04-15 00:11:59.725331+02,52.25613,21.056060000000002,,
129,tw,3205,2022-04-15 00:12:02+02,2022-04-15 00:12:04.251649+02,52.2561,21.056013,,
130,tw,3205,2022-04-15 00:12:07+02,2022-04-15 00:12:09.568188+02,52.2561,21.056013,,
131,tw,3205,2022-04-15 00:12:13+02,2022-04-15 00:12:15.811685+02,52.2561,21.056013,,
132,tw,3205,2022-04-15 00:12:18+02,2022-04-15 00:12:20.0733+02,52.2561,21.056013,,
133,tw,3205,2022-04-15 00:12:23+02,2022-04-15 00:12:25.406702+02,52.2561,21.056013,,
134,tw,3205,2022-04-15 00:12:28+02,2022-04-15 00:12:30.718147+02,52.2561,21.056013,,
135,tw,3205,2022-04-15 00:12:34+02,2022-04-15 00:12:36.006175+02,52.2561,21.056013,,
136,tw,3205,2022-04-15 00:12:39+02,2022-04-15 00:12:41.504867+02,52.2561,21.056013,,
137,tw,3205,2022-04-15 00:12:44+02,2022-04-15 00:12:46.378987+02,52.2561,21.056013,,
138,tw,3205,2022-04-15 00:12:49+02,2022-04-15 00:12:51.701998+02,52.2561,21.056013,,
139,tw,3205,2022-04-15 00:12:55+02,2022-04-15 00:12:57.137458+02,52.2561,21.056013,,
140,tw,3205,2022-04-15 00:13:00+02,2022-04-15 00:13:02.075748+02,52.2561,21.056013,,
141,tw,3205,2022-04-15 00:13:05+02,2022-04-15 00:13:07.239322+02,52.2561,21.056013,,
142,tw,3205,2022-04-15 00:13:11+02,2022-04-15 00:13:13.007778+02,52.2561,21.056013,,
143,tw,3205,2022-04-15 00:13:15+02,2022-04-15 00:13:17.828857+02,52.2561,21.056013,,
144,tw,3205,2022-04-15 00:13:21+02,2022-04-15 00:13:23.019132+02,52.2561,21.056013,,
145,tw,3205,2022-04-15 00:13:31+02,2022-04-15 00:13:36.25886+02,52.256096,21.056038,,
146,tw,3205,2022-04-15 00:13:37+02,2022-04-15 00:13:38.866877+02,52.256091999999995,21.056036,,
147,tw,3205,2022-04-15 00:13:42+02,2022-04-15 00:13:44.016737+02,52.256091999999995,21.056036,,
148,tw,3205,2022-04-15 00:13:47+02,2022-04-15 00:13:49.121633+02,52.256091999999995,21.056036,,
149,tw,3205,2022-04-15 00:13:52+02,2022-04-15 00:13:55.210702+02,52.256091999999995,21.056036,,
150,tw,3205,2022-04-15 00:13:58+02,2022-04-15 00:14:00.010313+02,52.256091999999995,21.056036,,
151,tw,3205,2022-04-15 00:14:03+02,2022-04-15 00:14:04.874894+02,52.256091999999995,21.056036,,
152,tw,3205,2022-04-15 00:14:08+02,2022-04-15 00:14:10.24905+02,52.256091999999995,21.056036,,
153,tw,3205,2022-04-15 00:14:13+02,2022-04-15 00:14:15.656982+02,52.256091999999995,21.056036,,
154,tw,3205,2022-04-15 00:14:18+02,2022-04-15 00:14:20.983982+02,52.256091999999995,21.056036,,
155,tw,3205,2022-04-15 00:14:24+02,2022-04-15 00:14:26.269646+02,52.256091999999995,21.056036,,
156,tw,3205,2022-04-15 00:14:29+02,2022-04-15 00:14:31.914683+02,52.256091999999995,21.056036,,
157,tw,3205,2022-04-15 00:14:34+02,2022-04-15 00:14:36.45376+02,52.256091999999995,21.056036,,
158,tw,3205,2022-04-15 00:14:40+02,2022-04-15 00:14:41.81314+02,52.256091999999995,21.056036,,
159,tw,3205,2022-04-15 00:14:45+02,2022-04-15 00:14:47.131345+02,52.256091999999995,21.056036,,
160,tw,3205,2022-04-15 00:14:50+02,2022-04-15 00:14:52.403738+02,52.256091999999995,21.056036,,
161,tw,3205,2022-04-15 00:14:55+02,2022-04-15 00:14:58.473104+02,52.256091999999995,21.056036,,
162,tw,3205,2022-04-15 00:15:01+02,2022-04-15 00:15:02.598977+02,52.256091999999995,21.056036,,
163,tw,3205,2022-04-15 00:15:05+02,2022-04-15 00:15:07.73168+02,52.256091999999995,21.056036,,
164,tw,3205,2022-04-15 00:15:11+02,2022-04-15 00:15:12.980983+02,52.256091999999995,21.056036,,
165,tw,3205,2022-04-15 00:15:16+02,2022-04-15 00:15:18.740561+02,52.256091999999995,21.056036,,
166,tw,3205,2022-04-15 00:15:22+02,2022-04-15 00:15:24.061251+02,52.256091999999995,21.056036,,
167,tw,3205,2022-04-15 00:15:27+02,2022-04-15 00:15:28.739618+02,52.256091999999995,21.056036,,
168,tw,3205,2022-04-15 00:15:32+02,2022-04-15 00:15:34.482282+02,52.256091999999995,21.056036,,
169,tw,3205,2022-04-15 00:15:37+02,2022-04-15 00:15:39.553344+02,52.256091999999995,21.056036,,
170,tw,3205,2022-04-15 00:15:42+02,2022-04-15 00:15:44.861611+02,52.256091999999995,21.056036,,
171,tw,3205,2022-04-15 00:15:48+02,2022-04-15 00:15:49.795069+02,52.256091999999995,21.056036,,
172,tw,3205,2022-04-15 00:15:53+02,2022-04-15 00:15:54.986208+02,52.256091999999995,21.056036,,
173,tw,3205,2022-04-15 00:15:58+02,2022-04-15 00:16:00.664635+02,52.256091999999995,21.056036,,
174,tw,3205,2022-04-15 00:16:03+02,2022-04-15 00:16:05.700514+02,52.256091999999995,21.056036,,
175,tw,3205,2022-04-15 00:16:09+02,2022-04-15 00:16:10.686235+02,52.256091999999995,21.056036,,
176,tw,3205,2022-04-15 00:16:14+02,2022-04-15 00:16:15.976001+02,52.256091999999995,21.056036,,
177,tw,3205,2022-04-15 00:16:19+02,2022-04-15 00:16:21.437677+02,52.256091999999995,21.056036,,
178,tw,3205,2022-04-15 00:16:25+02,2022-04-15 00:16:26.670695+02,52.256091999999995,21.056036,,
179,tw,3205,2022-04-15 00:16:29+02,2022-04-15 00:16:31.837258+02,52.256091999999995,21.056036,,
180,tw,3205,2022-04-15 00:16:35+02,2022-04-15 00:16:37.117088+02,52.256091999999995,21.056036,,
181,tw,3205,2022-04-15 00:16:40+02,2022-04-15 00:16:43.310881+02,52.256091999999995,21.056036,,
182,tw,3205,2022-04-15 00:16:46+02,2022-04-15 00:16:47.522323+02,52.256091999999995,21.056036,,
183,tw,3205,2022-04-15 00:16:51+02,2022-04-15 00:16:53.045882+02,52.256091999999995,21.056036,,
184,tw,3205,2022-04-15 00:16:56+02,2022-04-15 00:16:57.819678+02,52.256091999999995,21.056036,,
185,tw,3205,2022-04-15 00:17:01+02,2022-04-15 00:17:03.349675+02,52.256091999999995,21.056036,,
186,tw,3205,2022-04-15 00:17:06+02,2022-04-15 00:17:08.710836+02,52.256091999999995,21.056036,,
187,tw,3205,2022-04-15 00:17:12+02,2022-04-15 00:17:13.642433+02,52.256091999999995,21.056036,,
188,tw,3205,2022-04-15 00:17:17+02,2022-04-15 00:17:18.949666+02,52.256091999999995,21.056036,,
189,tw,3205,2022-04-15 00:17:22+02,2022-04-15 00:17:24.210089+02,52.256077000000005,21.056095000000003,,
190,tw,3205,2022-04-15 00:17:27+02,2022-04-15 00:17:29.501486+02,52.256065,21.056076,,
191,tw,3205,2022-04-15 00:17:32+02,2022-04-15 00:17:35.10339+02,52.256054,21.056057,,
192,tw,3205,2022-04-15 00:17:38+02,2022-04-15 00:17:47.359709+02,52.256054,21.056057,,
193,tw,3205,2022-04-15 00:17:43+02,2022-04-15 00:17:47.776635+02,52.256054,21.056057,,
194,tw,3205,2022-04-15 00:17:48+02,2022-04-15 00:17:50.495507+02,52.256054,21.056057,,
195,tw,3205,2022-04-15 00:17:53+02,2022-04-15 00:17:55.597427+02,52.256054,21.056057,,
196,tw,3205,2022-04-15 00:17:59+02,2022-04-15 00:18:01.570394+02,52.256054,21.056057,,
197,tw,3205,2022-04-15 00:18:04+02,2022-04-15 00:18:05.99928+02,52.256054,21.056057,,
198,tw,3205,2022-04-15 00:18:09+02,2022-04-15 00:18:11.308302+02,52.256054,21.056057,,
199,tw,3205,2022-04-15 00:18:15+02,2022-04-15 00:18:16.773874+02,52.256054,21.056057,,
200,tw,3205,2022-04-15 00:18:20+02,2022-04-15 00:18:21.76518+02,52.256054,21.056057,,
201,tw,3205,2022-04-15 00:18:25+02,2022-04-15 00:18:27.213411+02,52.256054,21.056057,,
202,tw,3205,2022-04-15 00:18:30+02,2022-04-15 00:18:32.501836+02,52.256054,21.056057,,
203,tw,3205,2022-04-15 00:18:36+02,2022-04-15 00:18:38.206176+02,52.256054,21.056057,,
204,tw,3205,2022-04-15 00:18:41+02,2022-04-15 00:18:50.833718+02,52.256054,21.056057,,
205,tw,3205,2022-04-15 00:18:46+02,2022-04-15 00:18:51.146344+02,52.256054,21.056057,,
206,tw,3205,2022-04-15 00:18:51+02,2022-04-15 00:18:53.603362+02,52.256054,21.056057,,
207,tw,3205,2022-04-15 00:18:56+02,2022-04-15 00:18:58.570026+02,52.256054,21.056057,,
208,tw,3205,2022-04-15 00:19:02+02,2022-04-15 00:19:04.125174+02,52.255573,21.0548,,
209,tw,3205,2022-04-15 00:19:07+02,2022-04-15 00:19:09.414265+02,52.255573,21.0548,,
210,tw,3205,2022-04-15 00:19:12+02,2022-04-15 00:19:14.253978+02,52.255573,21.0548,,
211,tw,3205,2022-04-15 00:19:17+02,2022-04-15 00:19:19.348304+02,52.255573,21.0548,,
212,tw,3205,2022-04-15 00:19:23+02,2022-04-15 00:19:25.799988+02,52.255573,21.0548,,
213,tw,3205,2022-04-15 00:19:28+02,2022-04-15 00:19:30.298466+02,52.255573,21.0548,,
214,tw,3205,2022-04-15 00:19:33+02,2022-04-15 00:19:35.146207+02,52.255573,21.0548,,
215,tw,3205,2022-04-15 00:19:38+02,2022-04-15 00:19:40.754045+02,52.255573,21.0548,,
216,tw,3205,2022-04-15 00:19:43+02,2022-04-15 00:19:46.368478+02,52.255558,21.05476,,
217,tw,3205,2022-04-15 00:19:49+02,2022-04-15 00:19:51.495449+02,52.25565,21.054688,,
218,tw,3205,2022-04-15 00:19:54+02,2022-04-15 00:19:56.41069+02,52.25565,21.05445,,
219,tw,3205,2022-04-15 00:20:00+02,2022-04-15 00:20:01.694665+02,52.255565999999995,21.054144,,
220,tw,3205,2022-04-15 00:20:05+02,2022-04-15 00:20:06.712458+02,52.255474,21.053883,,
221,tw,3205,2022-04-15 00:20:10+02,2022-04-15 00:20:12.124752+02,52.255432,21.053660999999998,,
222,tw,3205,2022-04-15 00:20:15+02,2022-04-15 00:20:17.750189+02,52.255493,21.053429,,
223,tw,3205,2022-04-15 00:20:20+02,2022-04-15 00:20:22.53344+02,52.255604,21.05329,,
224,tw,3205,2022-04-15 00:20:26+02,2022-04-15 00:20:27.754963+02,52.25573,21.053186,,
225,tw,3205,2022-04-15 00:20:31+02,2022-04-15 00:20:33.268216+02,52.25585,21.053086999999998,,
226,tw,3205,2022-04-15 00:20:36+02,2022-04-15 00:20:38.594419+02,52.255955,21.05302,,
227,tw,3205,2022-04-15 00:20:41+02,2022-04-15 00:20:43.781677+02,52.256073,21.052979,,
228,tw,3205,2022-04-15 00:20:47+02,2022-04-15 00:20:48.970527+02,52.256214,21.052870000000002,,
229,tw,3205,2022-04-15 00:20:52+02,2022-04-15 00:20:54.010808+02,52.256367,21.052902,,
230,tw,3205,2022-04-15 00:20:57+02,2022-04-15 00:20:59.014859+02,52.256465999999996,21.05312,,
231,tw,3205,2022-04-15 00:21:02+02,2022-04-15 00:21:04.741102+02,52.256541999999996,21.05337,,
232,tw,3205,2022-04-15 00:21:07+02,2022-04-15 00:21:09.446117+02,52.256645,21.053722,,
233,tw,3205,2022-04-15 00:21:13+02,2022-04-15 00:21:15.057615+02,52.256763,21.054113,,
234,tw,3205,2022-04-15 00:21:18+02,2022-04-15 00:21:20.226188+02,52.256890000000006,21.054548,,
235,tw,3205,2022-04-15 00:21:24+02,2022-04-15 00:21:26.022154+02,52.25701,21.054989000000003,,
236,tw,3205,2022-04-15 00:21:28+02,2022-04-15 00:21:30.469792+02,52.257090000000005,21.05527,,
237,tw,3205,2022-04-15 00:21:34+02,2022-04-15 00:21:35.792646+02,52.25715,21.055529999999997,,
238,tw,3205,2022-04-15 00:21:39+02,2022-04-15 00:21:41.254216+02,52.257084000000006,21.055779,,
239,tw,3205,2022-04-15 00:21:44+02,2022-04-15 00:21:46.46226+02,52.25695,21.055882,,
240,tw,3205,2022-04-15 00:21:50+02,2022-04-15 00:21:51.807096+02,52.256813,21.056026,,
241,tw,3205,2022-04-15 00:21:55+02,2022-04-15 00:21:57.544906+02,52.256702000000004,21.05611,,
242,tw,3205,2022-04-15 00:22:00+02,2022-04-15 00:22:02.255365+02,52.256572999999996,21.056196,,
243,tw,3205,2022-04-15 00:22:05+02,2022-04-15 00:22:07.740691+02,52.256423999999996,21.056182999999997,,
244,tw,3205,2022-04-15 00:22:11+02,2022-04-15 00:22:13.127096+02,52.25631,21.056013,,
245,tw,3205,2022-04-15 00:22:16+02,2022-04-15 00:22:17.824085+02,52.256264,21.055872,,
246,tw,3205,2022-04-15 00:22:21+02,2022-04-15 00:22:23.543074+02,52.256209999999996,21.055763,,
